action_std,horizon,mean,median,metric,mode,n_rollouts,p95,std,worst
0.5,1,0.0006700383864771317,0.0005892281821893086,q_rmse,open_loop_true_history_windows,10,0.001357598335486011,0.00040077836124309063,0.0014217330512525067
0.5,1,0.001989896855031985,0.0013233252608031544,dq_rmse,open_loop_true_history_windows,10,0.005192011580278759,0.002005860516971802,0.007527644517880916
0.5,1,0.001505681763663051,0.0010035716913778133,rmse,open_loop_true_history_windows,10,0.0038400585633537876,0.0014220827813290725,0.005399157739453902
0.5,1,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,5,0.0020156421943265347,0.0016239028967126642,q_rmse,open_loop_true_history_windows,10,0.004393795970645504,0.0013371761013470124,0.004651161430662922
0.5,5,0.012235704872006987,0.007157610044583992,dq_rmse,open_loop_true_history_windows,10,0.034201357887268885,0.01211959590073037,0.042734015266467945
0.5,5,0.008777858424293645,0.005192692229174113,rmse,open_loop_true_history_windows,10,0.024392719126320232,0.008611332404122268,0.030395965825838898
0.5,5,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,10,0.0033537122642354955,0.002702801501319964,q_rmse,open_loop_true_history_windows,10,0.007556460280239857,0.0023623394894218557,0.008110764918135102
0.5,10,0.025955694289813973,0.014362491793405662,dq_rmse,open_loop_true_history_windows,10,0.07850465812018849,0.028925937466245718,0.09941643357051938
0.5,10,0.018522423520024728,0.010334123241038171,rmse,open_loop_true_history_windows,10,0.05578123730996437,0.02050537506494168,0.07053160052900338
0.5,10,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,20,0.0048520291054877825,0.0037938792301398508,q_rmse,open_loop_true_history_windows,10,0.010191920980364831,0.0032377619920789438,0.011260691485259943
0.5,20,0.03447218948960713,0.021799518026967755,dq_rmse,open_loop_true_history_windows,10,0.08884070154629327,0.030158722080374834,0.10369619002075386
0.5,20,0.024625198882644583,0.0156466580794606,rmse,open_loop_true_history_windows,10,0.06323396869576273,0.021435971938544175,0.07375534663398879
0.5,20,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,1,0.001069092843770474,0.0009757243909180699,q_rmse,open_loop_true_history_windows,10,0.0018331821187328717,0.00047500067273655266,0.002290160246595868
0.8,1,0.005569932906020441,0.002703294791300781,dq_rmse,open_loop_true_history_windows,10,0.018840979879260478,0.0076016469129319445,0.025800538098211635
0.8,1,0.004052761721042803,0.002062315004355439,rmse,open_loop_true_history_windows,10,0.01338198207861333,0.005350335068121546,0.018315466406812198
0.8,1,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,5,0.0032255972808921916,0.0027318631360213307,q_rmse,open_loop_true_history_windows,10,0.0057547613957134895,0.0015509462141651308,0.0072431930794319786
0.8,5,0.01787793861605704,0.014109965366255507,dq_rmse,open_loop_true_history_windows,10,0.03813480907203434,0.012935621096980186,0.05252418434627791
0.8,5,0.012853691217591704,0.010161616026279399,rmse,open_loop_true_history_windows,10,0.027277544633506907,0.00920001684904188,0.03749169005223455
0.8,5,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,10,0.005037632457628892,0.004020670546004619,q_rmse,open_loop_true_history_windows,10,0.009177088594327134,0.0024806009611490526,0.011232717129885477
0.8,10,0.03607120799158189,0.025653364362808927,dq_rmse,open_loop_true_history_windows,10,0.08540501170187734,0.03181079085623519,0.12366837762675836
0.8,10,0.025771286702968278,0.018354127289358244,rmse,open_loop_true_history_windows,10,0.06077000792296096,0.022539637199608144,0.08780673134804985
0.8,10,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,20,0.006875566782746858,0.004999039484908575,q_rmse,open_loop_true_history_windows,10,0.012537567508160048,0.0035735271936873036,0.014924732118065567
0.8,20,0.05139781760628438,0.032795607025446524,dq_rmse,open_loop_true_history_windows,10,0.1250566795699976,0.04452977136189448,0.16832756249191258
0.8,20,0.036689046154592724,0.02344535924235082,rmse,open_loop_true_history_windows,10,0.08888835487367337,0.031560702311128695,0.11949249928307615
0.8,20,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
