dq_error_norm_p95_mean,dq_error_norm_p95_p95,dq_error_norm_p95_std,dq_error_norm_p95_worst,dq_error_norm_rmse_mean,dq_error_norm_rmse_p95,dq_error_norm_rmse_std,dq_error_norm_rmse_worst,horizon,method,n_cases,q_error_norm_p95_mean,q_error_norm_p95_p95,q_error_norm_p95_std,q_error_norm_p95_worst,q_error_norm_rmse_mean,q_error_norm_rmse_p95,q_error_norm_rmse_std,q_error_norm_rmse_worst
0.002936959860380739,0.0030371605302207173,6.618051135664279e-05,0.003051591571420431,0.0017442676820792259,0.0018024460528977214,4.053394132093982e-05,0.0018133146222680807,1,IdealZeroDelay,20,0.00046070988028077407,0.0005185365764191375,3.6833135897220206e-05,0.0005216327263042331,0.0002382680046139285,0.0002672579692443833,2.3581249565344244e-05,0.00030075424001552165
0.012013628939166665,0.013317106757313013,0.0008851812229273611,0.014078554697334766,0.006795563502237201,0.007353830756619573,0.000418604625062049,0.007995963096618652,5,IdealZeroDelay,20,0.001841656432952732,0.0021085781045258045,0.00017327873471210468,0.0021612122654914856,0.0009316139970906079,0.0010675842757336797,0.00010869372485699673,0.0012142373016104102
0.018529403023421764,0.021100286673754454,0.0019037977914803433,0.02194173075258732,0.009563976479694248,0.01078315363265574,0.0008981055393688893,0.011827998794615269,10,IdealZeroDelay,20,0.0025634046527557076,0.003076441993471235,0.0003188527841590175,0.00315139745362103,0.0013081029406748711,0.0015532418387010694,0.00018500114484381466,0.001780842780135572
0.0192064275033772,0.022992714866995813,0.0023547831664307703,0.023156069219112396,0.009845173312351107,0.01155699510127306,0.0011412359377657177,0.012305534444749355,20,IdealZeroDelay,20,0.0030965792131610213,0.0039016379276290538,0.0005050117876198123,0.004158745054155588,0.0017078361648600548,0.0020878541283309462,0.0002589594568149988,0.002367004519328475
0.0028467098833061754,0.0029904190450906754,8.520693189969432e-05,0.0030297597404569387,0.0017296871461439877,0.0018377760832663625,5.215433501746921e-05,0.0018384094582870603,1,NaiveDelayed,20,0.0003650410144473426,0.00039964914176380265,2.191897473373026e-05,0.0004099156067240983,0.00022455832222476602,0.00024887227191356943,1.4350276886322149e-05,0.0002556031395215541
0.009891718300059438,0.010746751632541417,0.0004948778370065824,0.010938313789665699,0.006184512446634471,0.006657060631550848,0.00026500007316223993,0.006668711546808481,5,NaiveDelayed,20,0.0013065180915873497,0.0014634700666647405,9.103964573844081e-05,0.0014725170331075788,0.0007557276199804619,0.0008602176967542619,6.389501714228002e-05,0.0008915718062780797
0.012124892557039857,0.01380810895934701,0.0008482485786015063,0.013846066780388355,0.007201709831133485,0.007898382749408484,0.0004484073962849099,0.00798296369612217,10,NaiveDelayed,20,0.0013559560407884418,0.0015059704193845392,0.00011070020315090341,0.001543933991342783,0.0008010434685274959,0.0008819749171379954,6.740873074922247e-05,0.0009303608094342053
0.01137060229666531,0.012701818766072393,0.0008361766987942188,0.013072656467556953,0.006869840202853084,0.007489616237580776,0.0004363911150739318,0.007708543911576271,20,NaiveDelayed,20,0.0017460124741774052,0.0019677018048241735,0.00013849550615670624,0.0019747219048440456,0.0011004938947735353,0.0012072977551724762,7.050132945423209e-05,0.0012187747051939368
0.0030072476132772864,0.003132140659727156,8.538018387842659e-05,0.003138098167255521,0.001789785665459931,0.0018563556135632099,5.168694691781583e-05,0.0018738125218078494,1,ThreadedAsync,20,0.000480268539104145,0.0005292651563649997,3.621952184664882e-05,0.0005628539947792888,0.00025258789901272394,0.0002829722041497007,2.1739729239700543e-05,0.0002928443718701601
0.012534194253385067,0.013724298356100917,0.0007956275844774766,0.014189240522682667,0.0071331732207909225,0.0075500503880903125,0.00036031227355333553,0.007990683428943157,5,ThreadedAsync,20,0.0019273747049737722,0.00219418469350785,0.00018035566076160054,0.002319667488336563,0.0009746623458340764,0.0011094283370766788,0.0001019108269873801,0.0011782930232584476
0.019358498323708773,0.02239518500864506,0.0017918900451796744,0.022873887792229652,0.010018431302160024,0.011100608156993985,0.0008142724504827248,0.011957729235291481,10,ThreadedAsync,20,0.0026762165711261333,0.0033036043983884155,0.00035809584319798356,0.003409340977668762,0.00133674421813339,0.0015952535264659674,0.00018061272402973864,0.0017084768041968346
