rollout,mode,horizon,action_std,warmup_steps,rmse,max_l2,q_rmse,dq_rmse,divergence_rate,q0_rmse,q1_rmse,q2_rmse,q3_rmse,q4_rmse,q5_rmse,dq0_rmse,dq1_rmse,dq2_rmse,dq3_rmse,dq4_rmse,dq5_rmse,q0_nmse,q1_nmse,q2_nmse,q3_nmse,q4_nmse,q5_nmse,dq0_nmse,dq1_nmse,dq2_nmse,dq3_nmse,dq4_nmse,dq5_nmse,q0_r2,q1_r2,q2_r2,q3_r2,q4_r2,q5_r2,dq0_r2,dq1_r2,dq2_r2,dq3_r2,dq4_r2,dq5_r2,q0_amp_ratio,q1_amp_ratio,q2_amp_ratio,q3_amp_ratio,q4_amp_ratio,q5_amp_ratio,dq0_amp_ratio,dq1_amp_ratio,dq2_amp_ratio,dq3_amp_ratio,dq4_amp_ratio,dq5_amp_ratio
0,open_loop,1,0.5,0,0.31212520599365234,1.0812333822250366,0.002724180929362774,0.44140326976776123,0.0,2.282857894897461e-05,7.133185863494873e-05,0.000245116651058197,0.0011385083198547363,0.006545230746269226,0.0005701184272766113,0.0005955767701379955,0.01258928794413805,0.04538604989647865,0.20033997297286987,1.054215908050537,0.12367355078458786,521.14404296875,5088.23388671875,60082.171875,1296201.125,42840044.0,325035.03125,354711.6875,158490176.0,2059893504.0,40136105984.0,1111371153408.0,15295147008.0,-520.14404296875,-5087.23388671875,-60081.171875,-1296200.125,-42840044.0,-325034.03125,-354710.6875,-158490176.0,-2059893504.0,-40136105984.0,-1111371153408.0,-15295147008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,open_loop,5,0.5,0,0.22755852341651917,1.0812333822250366,0.007624220103025436,0.3217260241508484,0.0,3.5934197512688115e-05,0.00036470917984843254,0.0011340525234118104,0.0041078832000494,0.01786712184548378,0.003353102831169963,0.010035822167992592,0.019253918901085854,0.06526938080787659,0.18700860440731049,0.7407337427139282,0.18070851266384125,0.00588418310508132,0.26332512497901917,0.16207557916641235,0.19267228245735168,0.1845960170030594,0.20445889234542847,0.12294014543294907,0.5684077739715576,0.42539510130882263,0.5938918590545654,0.6940642595291138,0.596453070640564,0.9941158294677734,0.7366749048233032,0.8379244208335876,0.8073277473449707,0.8154039978981018,0.7955411076545715,0.8770598769187927,0.4315922260284424,0.574604868888855,0.40610814094543457,0.30593574047088623,0.40354692935943604,1.0044814348220825,0.7462760806083679,0.806627631187439,0.817648708820343,0.8548364043235779,0.7667262554168701,0.8203238248825073,0.8785088658332825,0.9030356407165527,1.1210421323776245,1.3391265869140625,0.9245373010635376
0,open_loop,10,0.5,0,0.16527222096920013,1.0812333822250366,0.010069654323160648,0.23351320624351501,0.0,0.00011479762906674296,0.0007831063121557236,0.0024429522454738617,0.006212872453033924,0.022886497899889946,0.006277070846408606,0.010839074850082397,0.018977422267198563,0.06893278658390045,0.13551239669322968,0.5326258540153503,0.14102225005626678,0.0014362590154632926,0.09215854853391647,0.0517759770154953,0.06614471226930618,0.05398615077137947,0.08753003925085068,0.01894485019147396,0.20798198878765106,0.13299235701560974,0.3577965497970581,0.4944910705089569,0.3399803340435028,0.9985637664794922,0.9078414440155029,0.9482240080833435,0.9338552951812744,0.946013867855072,0.9124699831008911,0.9810551404953003,0.7920179963111877,0.8670076131820679,0.6422034502029419,0.5055088996887207,0.6600196361541748,1.0240535736083984,0.8463376760482788,0.8848133087158203,0.9077317714691162,0.9404789209365845,0.8631361722946167,0.981297492980957,0.9908341765403748,0.9714338779449463,1.31596040725708,1.523306965827942,1.1395349502563477
0,open_loop,20,0.5,0,0.12621764838695526,1.0812333822250366,0.010608941316604614,0.1781831532716751,0.0,0.0007195892394520342,0.0014645516639575362,0.004861397668719292,0.0072266883216798306,0.02309941127896309,0.00794946402311325,0.008650101721286774,0.01469171978533268,0.059462204575538635,0.09971792995929718,0.40756237506866455,0.10304485261440277,0.0025382323656231165,0.043631624430418015,0.018415914848446846,0.027524350211024284,0.018268322572112083,0.03794820234179497,0.003445688169449568,0.14293375611305237,0.05095503106713295,0.23828285932540894,0.2814251482486725,0.27831515669822693,0.9974617958068848,0.9563683867454529,0.9815840721130371,0.9724756479263306,0.981731653213501,0.9620518088340759,0.9965543150901794,0.85706627368927,0.949044942855835,0.7617171406745911,0.7185748815536499,0.7216848134994507,1.035601258277893,0.9019595980644226,0.9343897104263306,0.963233470916748,0.9896250367164612,0.9431368112564087,1.0423823595046997,1.0810438394546509,1.0335782766342163,1.1236572265625,1.1775585412979126,1.0785969495773315
1,open_loop,1,0.5,0,0.8199048042297363,2.840233564376831,0.006361200474202633,1.1595029830932617,0.0,9.524822235107422e-05,8.507072925567627e-05,0.00021070241928100586,0.01113167405128479,0.0019245445728302002,0.010728955268859863,0.025839628651738167,0.016233529895544052,0.04377460479736328,1.9720191955566406,0.32135069370269775,2.017848014831543,9072.2236328125,7237.02880859375,44395.5078125,123914168.0,3703872.0,115110480.0,667686400.0,263527504.0,1916215936.0,3888859840512.0,103266271232.0,4071710523392.0,-9071.2236328125,-7236.02880859375,-44394.5078125,-123914168.0,-3703871.0,-115110480.0,-667686400.0,-263527504.0,-1916215936.0,-3888859840512.0,-103266271232.0,-4071710523392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,open_loop,5,0.5,0,0.8529509902000427,3.5603270530700684,0.025285396724939346,1.2059898376464844,0.0,0.0009436223772354424,0.0004909869749099016,0.001355728949420154,0.04200791195034981,0.005582560785114765,0.045136552304029465,0.08126708120107651,0.027196800336241722,0.08620747178792953,1.919008731842041,0.24263398349285126,2.229400634765625,0.10139348357915878,0.2260492593050003,0.17240369319915771,0.20574449002742767,0.16977602243423462,0.1844271421432495,0.32737457752227783,0.5370216369628906,0.4324799180030823,0.6164889335632324,0.6117915511131287,0.538542628288269,0.898606538772583,0.7739507555961609,0.8275963068008423,0.7942554950714111,0.8302239775657654,0.8155728578567505,0.6726254224777222,0.4629783630371094,0.5675200819969177,0.3835110664367676,0.38820844888687134,0.46145737171173096,0.8191441297531128,0.7610487937927246,0.7849127054214478,0.8089408874511719,0.8501319885253906,0.8109809756278992,0.7959300875663757,0.8807687759399414,0.8499100804328918,1.1085577011108398,1.2518736124038696,1.048995852470398
1,open_loop,10,0.5,0,0.6308305263519287,3.5603270530700684,0.04040344059467316,0.8912136554718018,0.0,0.0022463721688836813,0.0010260003618896008,0.002879776991903782,0.06586067378520966,0.007443513721227646,0.07339755445718765,0.0956394299864769,0.024930311366915703,0.0874803215265274,1.40153968334198,0.17471079528331757,1.6593108177185059,0.021652434021234512,0.08120302855968475,0.045522015541791916,0.0745948851108551,0.052243273705244064,0.06303912401199341,0.07486520707607269,0.21382655203342438,0.11718907207250595,0.3693821132183075,0.4332660436630249,0.2775944173336029,0.9783475399017334,0.918796956539154,0.9544779658317566,0.9254051446914673,0.9477567076683044,0.9369608759880066,0.9251347780227661,0.7861734628677368,0.8828109502792358,0.6306178569793701,0.5667339563369751,0.7224055528640747,0.9221096038818359,0.8573701977729797,0.8936097621917725,0.8960050940513611,0.9357146620750427,0.8999382853507996,0.9480677843093872,1.0194967985153198,0.9809777736663818,1.28666353225708,1.446677565574646,1.217250108718872
1,open_loop,20,0.5,0,0.4599148631095886,3.5603270530700684,0.05043034255504608,0.648459792137146,0.0,0.003932459279894829,0.001929870224557817,0.005044863093644381,0.08068566024303436,0.007807733956724405,0.09297066181898117,0.07872891426086426,0.01849276013672352,0.06976190209388733,1.0224270820617676,0.12875577807426453,1.2040177583694458,0.0038446260150521994,0.05695522576570511,0.011809472925961018,0.03391028568148613,0.018152637407183647,0.026947658509016037,0.01809285581111908,0.14678090810775757,0.038401421159505844,0.24890871345996857,0.293093740940094,0.22168046236038208,0.9961553812026978,0.9430447816848755,0.9881905317306519,0.9660897254943848,0.98184734582901,0.9730523228645325,0.9819071292877197,0.8532190918922424,0.9615985751152039,0.7510913014411926,0.706906259059906,0.7783195376396179,0.9738003611564636,0.885745108127594,0.9529293179512024,0.9526031017303467,0.98261559009552,0.954372763633728,1.0265522003173828,0.9986558556556702,1.0514289140701294,1.1062655448913574,1.2261428833007812,1.1407982110977173
2,open_loop,1,0.5,0,0.000532356440089643,0.00184413674287498,7.510605428251438e-06,0.0007528282003477216,0.0,8.940696716308594e-07,2.3096799850463867e-07,5.140900611877441e-07,6.0498714447021484e-06,5.662441253662109e-06,1.6391277313232422e-05,9.193962614517659e-05,2.3276319552678615e-05,5.351615254767239e-05,0.0006052631651982665,0.000568539253436029,0.0016428824746981263,0.7993605732917786,0.053346216678619385,0.26428860425949097,36.60094451904297,32.06324005126953,268.6739807128906,8452.8955078125,541.7870483398438,2863.978515625,366343.5,323236.90625,2699062.75,0.20063942670822144,0.9466537833213806,0.735711395740509,-35.60094451904297,-31.06324005126953,-267.6739807128906,-8451.8955078125,-540.7870483398438,-2862.978515625,-366342.5,-323235.90625,-2699061.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,open_loop,5,0.5,0,0.0014258762821555138,0.007640519645065069,0.0006526944926008582,0.0019079402554780245,0.0,1.3718653463001829e-05,7.866340638429392e-06,1.1862157407449558e-05,0.0008407661807723343,0.0004124843399040401,0.0012956229038536549,0.0003595460730139166,0.00011950439511565492,0.000296479876851663,0.0013758703134953976,0.0036235463339835405,0.002566487295553088,0.14183875918388367,0.14970751106739044,0.2826237082481384,0.12426216155290604,0.05037832632660866,0.14283324778079987,0.013640196062624454,0.006007154006510973,0.06827706098556519,9.336602670373395e-05,0.001309549086727202,0.00015344457642640918,0.858161211013794,0.8502925038337708,0.7173762917518616,0.8757378458976746,0.9496216773986816,0.8571667671203613,0.9863597750663757,0.9939928650856018,0.9317229390144348,0.9999066591262817,0.9986904263496399,0.9998465776443481,1.2959539890289307,1.2854022979736328,1.3287280797958374,1.225972294807434,1.1388471126556396,1.2422969341278076,0.9455483555793762,0.9612956047058105,1.1279679536819458,0.9910493493080139,0.9783833622932434,0.994540810585022
2,open_loop,10,0.5,0,0.0054627228528261185,0.0365164540708065,0.001714944839477539,0.007532705087214708,0.0,0.00010628777818055823,4.7325000195996836e-05,4.0848623029887676e-05,0.0021766405552625656,0.0007805070490576327,0.003504861379042268,0.0007061217911541462,0.0003018469433300197,0.0005474704666994512,0.009142096154391766,0.009283092804253101,0.013030990026891232,0.04448257386684418,0.04026377946138382,0.07957001030445099,0.018345903605222702,0.0049928040243685246,0.021576236933469772,0.0013255899539217353,0.0012394951190799475,0.018528396263718605,0.0004810662940144539,0.0012301959795877337,0.00042107899207621813,0.9555174112319946,0.9597362279891968,0.9204300045967102,0.9816541075706482,0.9950072169303894,0.9784237742424011,0.9986743927001953,0.9987605214118958,0.981471598148346,0.9995189309120178,0.9987698197364807,0.9995788931846619,1.1549924612045288,1.1424875259399414,1.178861141204834,1.073900580406189,1.0298315286636353,1.0820780992507935,0.983372688293457,0.9807159900665283,1.061432957649231,0.9837401509284973,0.9803422093391418,0.9833242893218994
2,open_loop,20,0.5,0,0.009571767412126064,0.04583803936839104,0.0025157807394862175,0.013300688937306404,0.0,0.0005673780688084662,0.00023558612156193703,0.0001806162326829508,0.002966243540868163,0.0007305055041797459,0.005313439294695854,0.001409582095220685,0.0007092097075656056,0.0010944848181679845,0.016132403165102005,0.009431294165551662,0.026618758216500282,0.010592946782708168,0.009682515636086464,0.023416167125105858,0.0014784401282668114,0.0002163894969271496,0.001956934342160821,0.00021698905038647354,0.00029911426827311516,0.003139920998364687,0.00041171308839693666,0.00038223969750106335,0.0004275370738469064,0.9894070625305176,0.9903174638748169,0.9765838384628296,0.9985215663909912,0.9997836351394653,0.9980430603027344,0.9997830390930176,0.9997009038925171,0.9968600869178772,0.9995883107185364,0.9996177554130554,0.9995724558830261,1.0712668895721436,1.0675376653671265,1.1037240028381348,1.0095947980880737,0.9899148941040039,1.0142654180526733,0.993217408657074,0.9908965229988098,1.0267670154571533,0.9898765087127686,1.0030815601348877,0.9883295893669128
3,open_loop,1,0.5,0,0.20684489607810974,0.7165317535400391,0.0016311901854351163,0.2925183176994324,0.0,0.00015366077423095703,4.354119300842285e-05,0.0001722276210784912,0.0023553818464279175,0.0009300261735916138,0.003081679344177246,0.030414553359150887,0.006987610831856728,0.03451324254274368,0.4186232089996338,0.14535582065582275,0.5611265897750854,23611.6328125,1895.83544921875,29662.353515625,5547823.5,864948.6875,9496747.0,925045056.0,48826708.0,1191163904.0,175245393920.0,21128314880.0,314863058944.0,-23610.6328125,-1894.83544921875,-29661.353515625,-5547822.5,-864947.6875,-9496746.0,-925045056.0,-48826708.0,-1191163904.0,-175245393920.0,-21128314880.0,-314863058944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,open_loop,5,0.5,0,0.20723436772823334,0.8653597831726074,0.0058972518891096115,0.2930142879486084,0.0,0.0007819909369572997,0.00021610393014270812,0.0009138326859101653,0.008025913499295712,0.002230803482234478,0.011737989261746407,0.05372246727347374,0.008655196987092495,0.06059721112251282,0.4032581150531769,0.09704302996397018,0.5800662040710449,0.11532971262931824,0.673285722732544,0.12722641229629517,0.13398344814777374,0.1255970150232315,0.1696723848581314,0.320130318403244,1.388930320739746,0.35912269353866577,0.3895932734012604,0.4043319821357727,0.4999728500843048,0.8846702575683594,0.32671427726745605,0.8727735877037048,0.8660165667533875,0.8744029998779297,0.8303276300430298,0.6798696517944336,-0.3889303207397461,0.6408773064613342,0.610406756401062,0.5956680178642273,0.5000271797180176,0.8371322751045227,0.6043612957000732,0.8222340941429138,0.8562437295913696,0.8953651785850525,0.8271932601928711,0.883971095085144,0.9751774072647095,0.8725122213363647,1.0940042734146118,1.290493369102478,1.0694711208343506
3,open_loop,10,0.5,0,0.15463846921920776,0.8653597831726074,0.009062537923455238,0.21850398182868958,0.0,0.0015311072347685695,0.00041045589023269713,0.0019827792420983315,0.011963787488639355,0.0026768434327095747,0.01833127997815609,0.05795935541391373,0.006523113697767258,0.06520631164312363,0.2953946590423584,0.06965312361717224,0.432088702917099,0.021634047850966454,0.7041996121406555,0.03387147933244705,0.033450108021497726,0.023321036249399185,0.05046631395816803,0.06936841458082199,0.2679712474346161,0.0967302992939949,0.1390761137008667,0.13781636953353882,0.21724413335323334,0.978365957736969,0.2958003878593445,0.9661285281181335,0.9665498733520508,0.9766789674758911,0.9495337009429932,0.9306315779685974,0.7320287227630615,0.9032697081565857,0.8609238862991333,0.8621836304664612,0.7827558517456055,0.9319292306900024,0.6102232933044434,0.906998872756958,0.936616063117981,0.9702957272529602,0.9157991409301758,0.9732175469398499,0.7538760900497437,0.968124508857727,1.19634211063385,1.3138810396194458,1.2072850465774536
3,open_loop,20,0.5,0,0.11224257200956345,0.8653597831726074,0.011301838792860508,0.15833210945129395,0.0,0.0025082386564463377,0.0005801497609354556,0.0037673928309231997,0.015032684430480003,0.0026309832464903593,0.022642096504569054,0.05135559290647507,0.008285844698548317,0.05580146610736847,0.21325667202472687,0.0541003942489624,0.3101438879966736,0.0032425846438854933,0.034219298511743546,0.009077852591872215,0.009517916478216648,0.003558010794222355,0.01637605018913746,0.01408336590975523,0.011815633624792099,0.02890877239406109,0.10568714141845703,0.07234402000904083,0.19686958193778992,0.9967573881149292,0.9657806754112244,0.9909221529960632,0.9904820919036865,0.9964419603347778,0.9836239218711853,0.9859166145324707,0.98818439245224,0.9710912108421326,0.894312858581543,0.9276559948921204,0.8031303882598877,0.9781860113143921,1.0313934087753296,0.9557766914367676,0.9753481149673462,0.9994161128997803,0.9683510661125183,1.015404224395752,0.9085198044776917,1.0264506340026855,1.2618651390075684,1.2634644508361816,1.2828025817871094
4,open_loop,1,0.5,0,0.04259059950709343,0.1475381702184677,0.00038587296148762107,0.06023096665740013,0.0,1.4096498489379883e-05,7.7858567237854e-06,1.753866672515869e-05,0.0007412433624267578,0.00015732645988464355,0.0005644708871841431,0.002594653284177184,0.0015987432561814785,0.003595467656850815,0.1262614130973816,0.02716367319226265,0.07116594910621643,198.71127319335938,60.619564056396484,307.6048278808594,549441.75,24751.61328125,318627.375,6732226.0,2555980.0,12927388.0,15941944320.0,737865152.0,5064592384.0,-197.71127319335938,-59.619564056396484,-306.6048278808594,-549440.75,-24750.61328125,-318626.375,-6732225.0,-2555979.0,-12927387.0,-15941944320.0,-737865152.0,-5064592384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,open_loop,5,0.5,0,0.034506913274526596,0.14886438846588135,0.0018637565663084388,0.04876454174518585,0.0,8.689441892784089e-05,6.652608135482296e-05,0.00014672704855911434,0.004228820558637381,0.000722225580830127,0.0015503199538215995,0.004181158263236284,0.0028952891007065773,0.006685600150376558,0.11124556511640549,0.020255686715245247,0.03756929188966751,0.7296262383460999,1.6180155277252197,0.6163784265518188,14.554546356201172,3.6422195434570312,1.2550798654556274,0.7905831933021545,3.1120927333831787,2.229757070541382,0.4705258011817932,0.22842630743980408,0.04586828500032425,0.27037376165390015,-0.6180155277252197,0.38362157344818115,-13.554546356201172,-2.6422195434570312,-0.25507986545562744,0.20941680669784546,-2.1120927333831787,-1.2297570705413818,0.5294741988182068,0.7715736627578735,0.9541317224502563,0.642749011516571,0.28754886984825134,0.5488662123680115,2.164919376373291,0.7861199975013733,1.300737977027893,0.8667438626289368,0.610649824142456,0.6420180797576904,0.8212476968765259,0.8873006701469421,0.8949927091598511
4,open_loop,10,0.5,0,0.024864312261343002,0.14886438846588135,0.00256609870120883,0.03506968542933464,0.0,9.996533481171355e-05,0.00014164563617669046,0.0003309313324280083,0.006055398844182491,0.0005572970258072019,0.0015463371528312564,0.004947763402014971,0.0028690192848443985,0.006592301651835442,0.07969090342521667,0.014567289501428604,0.027208121493458748,0.013485060073435307,0.7558385133743286,0.5498104691505432,0.5127938985824585,0.0231629665941,0.09994472563266754,0.03678406402468681,0.9420682191848755,1.202386498451233,0.0750231221318245,0.015535454265773296,0.02004191093146801,0.9865149259567261,0.2441614866256714,0.4501895308494568,0.4872061014175415,0.9768370389938354,0.9000552892684937,0.9632159471511841,0.05793178081512451,-0.2023864984512329,0.9249768853187561,0.9844645261764526,0.9799581170082092,0.9838961958885193,0.5706467628479004,0.6142057180404663,1.215446949005127,1.0583178997039795,0.9904220104217529,0.9698010087013245,0.9814976453781128,0.9750757217407227,0.8090919256210327,1.072670578956604,0.9426742792129517
4,open_loop,20,0.5,0,0.019886303693056107,0.14886438846588135,0.002650560112670064,0.027998298406600952,0.0,0.0002951998612843454,0.00021427635510917753,0.0004385331121739,0.005994900595396757,0.0009264704422093928,0.0022428238298743963,0.0060122013092041016,0.0022886972874403,0.0050757634453475475,0.05853598192334175,0.011391068808734417,0.032864298671483994,0.004423333797603846,0.06267931312322617,0.03280161693692207,0.04323754459619522,0.0076111359521746635,0.0019331102957949042,0.020081201568245888,0.0705423653125763,0.041823480278253555,0.03169296309351921,0.0019185123965144157,0.0009277546196244657,0.9955766797065735,0.9373207092285156,0.967198371887207,0.956762433052063,0.9923888444900513,0.9980669021606445,0.9799187779426575,0.9294576644897461,0.9581764936447144,0.9683070182800293,0.9980815052986145,0.999072253704071,0.959136426448822,0.910087525844574,0.9463004469871521,1.0105770826339722,1.062918782234192,1.029270887374878,0.9728778600692749,1.08245050907135,1.079805850982666,0.8609814047813416,1.0123320817947388,0.9898983836174011
5,open_loop,1,0.5,0,0.005171551369130611,0.017914779484272003,4.6312998165376484e-05,0.007313531823456287,0.0,3.874301910400391e-06,5.662441253662109e-07,1.210719347000122e-06,7.575750350952148e-05,7.491558790206909e-05,3.8743019104003906e-05,0.000650813162792474,0.00011572003131732345,0.00022598967188969254,0.01314297504723072,0.01184913795441389,0.002701591234654188,15.010215759277344,0.3206323981285095,1.465841293334961,5739.19921875,5612.34521484375,1501.021484375,423557.78125,13391.1259765625,51071.33203125,172737792.0,140402080.0,7298595.5,-14.010215759277344,0.6793676018714905,-0.46584129333496094,-5738.19921875,-5611.34521484375,-1500.021484375,-423556.78125,-13390.1259765625,-51070.33203125,-172737792.0,-140402080.0,-7298594.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
