action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.0,24695.3828125,-24694.3828125,0.00015714764595031738,0.0,3396.376708984375,-3395.376708984375,5.8278441429138184e-05,0.0,1750.79150390625,-1749.79150390625,4.184246063232422e-05,0.0,132239.8125,-132238.8125,0.0003636479377746582,0.0,661174.8125,-661173.8125,0.0008131265640258789,0.0,15351596.0,-15351595.0,0.003918111324310303,0.001641891780309379,1,0.004230586811900139,hold,0.0,8100.54248046875,-8099.54248046875,9.000301361083984e-05,0.0,962.039794921875,-961.039794921875,3.1016767024993896e-05,0.0,3896.609375,-3895.609375,6.242282688617706e-05,0.0,84484.4296875,-84483.4296875,0.0002906620502471924,0.0,1590561.625,-1590560.625,0.0012611746788024902,0.0,35006.02734375,-35005.02734375,0.00018709897994995117,0.0005358810885809362,0.0012212651781737804,0,16
0.5,0.0,1.0053290128707886,0.0002998043200932443,0.9997001886367798,0.0003299226809758693,0.9895732998847961,0.0005682312184944749,0.9994317889213562,0.0002327768161194399,1.0254048109054565,0.002233648207038641,0.997766375541687,0.0005148261552676558,0.951615571975708,0.0075905052945017815,0.9924094676971436,0.004318095277994871,0.9305397868156433,0.013961266726255417,0.9860387444496155,0.022053465247154236,0.9304361939430237,0.03967754542827606,0.9603224396705627,0.009481094777584076,0.009960928000509739,5,0.03998327627778053,hold,1.0161378383636475,0.0017870720475912094,0.9982129335403442,0.00025631440803408623,0.968533992767334,0.004863885696977377,0.9951361417770386,0.00011553079821169376,1.0028696060180664,0.00011459123925305903,0.9998853802680969,0.00013115078036207706,0.9535436630249023,0.016323216259479523,0.9836767911911011,0.0007825744105502963,0.9497873783111572,0.0199933759868145,0.9800066351890564,0.003323645330965519,0.9792090058326721,0.0046423980966210365,0.9953575730323792,0.00042636372381821275,0.0014105006121098995,0.007113704923540354,0,16
0.5,0.0,1.0060290098190308,0.00031540324562229216,0.9996845722198486,0.0004899596096947789,0.994914710521698,0.00022398933651857078,0.9997760057449341,0.0003321199328638613,1.0130740404129028,0.00856837723404169,0.9914315938949585,0.0009215846657752991,0.95771324634552,0.008131240494549274,0.9918687343597412,0.0075678955763578415,0.9370368123054504,0.016482839360833168,0.9835171699523926,0.04063505306839943,0.9535849690437317,0.024135401472449303,0.975864589214325,0.01274109072983265,0.01766359619796276,10,0.06138939782977104,hold,1.0110924243927002,0.000902980740647763,0.9990969896316528,0.00039197815931402147,0.9605545997619629,0.006653182674199343,0.9933468103408813,0.00023032899480313063,0.9995756149291992,2.419538031972479e-05,0.9999758005142212,0.00012287235585972667,0.9638083577156067,0.011607308872044086,0.98839271068573,0.001108083175495267,0.9652056097984314,0.012823261320590973,0.9871767163276672,0.004477326292544603,0.9914997220039368,0.0020987431053072214,0.9979012608528137,0.00048682987107895315,0.0019032034324482083,0.012562341056764126,0,16
0.5,0.0,1.0022863149642944,0.000324568449286744,0.999675452709198,0.00044721682206727564,0.9975435733795166,8.620449079899117e-05,0.9999138116836548,0.00040729090687818825,0.9931186437606812,0.0005538330296985805,0.9994461536407471,0.0013306194450706244,0.9766690135002136,0.005881569813936949,0.9941184520721436,0.009170553646981716,0.9711076617240906,0.010703347623348236,0.9892966747283936,0.04671525955200195,0.9902036786079407,0.011202623136341572,0.9887973666191101,0.012686379253864288,0.020122520625591278,20,0.06155076250433922,hold,1.0036182403564453,0.0002956851676572114,0.9997043013572693,0.00046964778448455036,0.9431178569793701,0.015304376371204853,0.9846956133842468,0.00043938972521573305,0.9951453804969788,3.246924461564049e-05,0.9999675154685974,0.000272811739705503,0.9796322584152222,0.007886354811489582,0.9921136498451233,0.0012922420864924788,0.9861976504325867,0.0073055182583630085,0.9926944971084595,0.004799603018909693,1.0055845975875854,0.0006733720074407756,0.9993266463279724,0.00039635045686736703,0.002055530436336994,0.01430281437933445,0,16
0.5,0.0,0.0,15039.724609375,-15038.724609375,0.0001226365566253662,0.0,0.04469428211450577,0.9553056955337524,2.1141022443771362e-07,0.0,58.20766067504883,-57.20766067504883,7.62939453125e-06,0.0,173176.4375,-173175.4375,0.0004161447286605835,0.0,2754.348876953125,-2753.348876953125,5.2481889724731445e-05,0.0,3005889.5,-3005888.5,0.0017337501049041748,0.0007299449644051492,1,0.001809051027521491,hold,0.0,1156.3026123046875,-1155.3026123046875,3.400444984436035e-05,0.0,729.048828125,-728.048828125,2.7000904083251953e-05,0.0,9229.01953125,-9228.01953125,9.606778621673584e-05,0.0,2871.306640625,-2870.306640625,5.358457565307617e-05,0.0,60627.62890625,-60626.62890625,0.00024622678756713867,0.0,1134.114990234375,-1133.114990234375,3.36766242980957e-05,0.00011235911370022222,0.000522228074260056,0,36
0.5,0.0,1.0226168632507324,0.0022901101037859917,0.9977098703384399,0.0005128332413733006,0.9949190616607666,6.788141035940498e-05,0.9999321103096008,5.043201963417232e-05,0.9960898756980896,3.422477311687544e-05,0.9999657869338989,0.000154365407070145,0.9205743074417114,0.03152380511164665,0.9684761762619019,0.0016771170776337385,0.9348059892654419,0.011620442382991314,0.9883795380592346,0.003913345281034708,0.8929824829101562,0.12636831402778625,0.8736317157745361,0.003681220579892397,0.0023082371335476637,5,0.00868186354637146,hold,0.9901033639907837,0.0004536534543149173,0.9995463490486145,0.00013286201283335686,1.091416358947754,0.056091491132974625,0.9439085125923157,7.900752825662494e-05,0.9852074980735779,0.0012185440864413977,0.9987814426422119,0.000316622230457142,0.963691771030426,0.01259011123329401,0.9874098896980286,0.00012825224257539958,0.948753297328949,0.020751941949129105,0.979248046875,0.0006496945861726999,0.9972107410430908,0.0015494476538151503,0.9984505772590637,4.9418456910643727e-05,0.00030690335552208126,0.0016465338412672281,0,36
0.5,0.0,1.019450306892395,0.0016828998923301697,0.9983171224594116,0.000982241122983396,0.9931689500808716,0.0001483153027947992,0.9998517036437988,0.00012205549865029752,0.9946200847625732,7.68098616390489e-05,0.9999231696128845,0.00046447088243439794,0.9420143961906433,0.0243258997797966,0.9756740927696228,0.0024604371283203363,0.9392273426055908,0.014652089215815067,0.9853479266166687,0.00738339452072978,0.9341837763786316,0.06975416094064713,0.9302458167076111,0.00461283465847373,0.0037202583625912666,10,0.012588071636855602,hold,0.9877724647521973,0.0005682231858372688,0.9994317889213562,0.00028799124993383884,1.0495398044586182,0.017392178997397423,0.9826078414916992,0.00012434640666469932,0.9847703576087952,0.0011344058439135551,0.9988656044006348,0.0005759212654083967,0.9797322154045105,0.006799035705626011,0.993200957775116,0.00015796346997376531,0.9638974070549011,0.013488901779055595,0.9865111112594604,0.000880504259839654,1.018091082572937,0.0005030926549807191,0.9994969367980957,4.7235134843504056e-05,0.00045323974336497486,0.0026500707026571035,0,36
0.5,0.0,1.0101711750030518,0.0007860886980779469,0.9992139339447021,0.0014467163709923625,0.9910986423492432,0.00034460914321243763,0.9996553659439087,0.0002254900464322418,0.9928509593009949,0.0001506068801973015,0.9998493790626526,0.0012245726538822055,0.980762243270874,0.013395107351243496,0.9866048693656921,0.0025664647109806538,0.9704117774963379,0.009963222779333591,0.9900367856025696,0.008646784350275993,0.9828541874885559,0.03505634889006615,0.9649436473846436,0.0046575553715229034,0.004216828849166632,20,0.012635471299290657,hold,0.9842493534088135,0.0008882258553057909,0.9991117715835571,0.0006467460771091282,1.017149806022644,0.004125443287193775,0.9958745837211609,0.00016284642333630472,0.9846500754356384,0.0011851610615849495,0.9988148212432861,0.001009564264677465,0.9996964931488037,0.002921004081144929,0.9970790147781372,0.0001467776164645329,0.9847448468208313,0.007870253175497055,0.9921297430992126,0.0009559185709804296,1.046176552772522,0.0041123731061816216,0.9958876371383667,0.00019069740665145218,0.000637143210042268,0.003015592461451888,0,36
0.5,0.0,0.0,18671.486328125,-18670.486328125,0.000136643648147583,0.0,27.551307678222656,-26.551307678222656,5.248934030532837e-06,0.0,1.1510791778564453,-0.1510791778564453,1.0728836059570312e-06,0.0,32808.4609375,-32807.4609375,0.00018113106489181519,0.0,404.0769958496094,-403.0769958496094,2.0101666450500488e-05,0.0,1935946.375,-1935945.375,0.0013913828879594803,0.0005755951860919595,1,0.001413222635164857,hold,0.0,2011.746337890625,-2010.746337890625,4.4852495193481445e-05,0.0,3.3593127727508545,-2.3593127727508545,1.8328428268432617e-06,0.0,5001.447265625,-5000.447265625,7.072091102600098e-05,0.0,77.81864166259766,-76.81864166259766,8.821487426757812e-06,0.0,2228.489501953125,-2227.489501953125,4.7206878662109375e-05,0.0,16.42774772644043,-15.42774772644043,4.0531158447265625e-06,3.945311254938133e-05,0.00040796224493533373,0,56
0.5,0.0,1.0212287902832031,0.002083291532471776,0.9979166984558105,0.0005361305666156113,1.0038058757781982,1.7357571778120473e-05,0.9999826550483704,4.522853487287648e-06,0.9966964721679688,2.55745599133661e-05,0.9999744296073914,9.376860543852672e-05,0.8581836223602295,0.12802201509475708,0.8719779849052429,0.0006158769829198718,0.9370607733726501,0.010047334246337414,0.9899526834487915,0.0006975672440603375,0.6153456568717957,1.9481500387191772,-0.9481500387191772,0.0027694699820131063,0.0012132680276408792,5,0.0039792126044631,hold,0.9821650385856628,0.0016885061049833894,0.9983115196228027,0.00015310148592106998,0.9927344918251038,0.0001931602309923619,0.999806821346283,1.0070848475152161e-05,0.9791373610496521,0.002560725435614586,0.9974392652511597,0.00022288481704890728,0.986850917339325,0.004932926967740059,0.9950670599937439,1.5588968381052837e-05,0.948570966720581,0.020683467388153076,0.9793165326118469,0.0001252800429938361,1.1343073844909668,0.052938416600227356,0.9470615983009338,5.25903633388225e-05,0.0001237760006915778,0.0008623630274087191,0,56
