action_std,horizon,mean,median,metric,mode,n_rollouts,p95,std,worst
0.5,1,0.00013150682470053392,0.00012131078844281566,q_rmse,open_loop_true_history_windows,10,0.00019963568784155008,4.478246355600379e-05,0.00020348013793652296
0.5,1,0.0004651597523527863,0.0002395596375185488,dq_rmse,open_loop_true_history_windows,10,0.0013213813409846085,0.0004827085534047276,0.001654495674431029
0.5,1,0.0003461147699014117,0.0001955428288584169,rmse,open_loop_true_history_windows,10,0.0009459267294050785,0.0003379583231665684,0.0011779975231688332
0.5,1,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,5,0.0004219582583473261,0.0003964428185760522,q_rmse,open_loop_true_history_windows,10,0.0006306132331022468,0.00014072891012527775,0.0006327695127222636
0.5,5,0.0009417689754967918,0.0006324331388478622,dq_rmse,open_loop_true_history_windows,10,0.0024047606697334334,0.0007856933119384795,0.002718027319804252
0.5,5,0.0007390675666677917,0.0005205512217290944,rmse,open_loop_true_history_windows,10,0.0017590398589773983,0.0005507280900635267,0.001972565403601108
0.5,5,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,10,0.0007634323353498353,0.0007203164145614454,q_rmse,open_loop_true_history_windows,10,0.0011721685665673652,0.00026555896323954547,0.0012066095112602216
0.5,10,0.0015877764213888981,0.0012049943021730188,dq_rmse,open_loop_true_history_windows,10,0.0035082790146913033,0.001044971285186976,0.003892700144810391
0.5,10,0.0012532409848530202,0.0009928101464527573,rmse,open_loop_true_history_windows,10,0.002616676579110175,0.0007486561374905099,0.0028661980243202385
0.5,10,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.5,20,0.001334063721532676,0.001263251673351292,q_rmse,open_loop_true_history_windows,10,0.0020764682592147904,0.0004796584220896253,0.002107506792848906
0.5,20,0.0027447851209919183,0.002427995835068309,dq_rmse,open_loop_true_history_windows,10,0.005170586645668756,0.0013843889409064537,0.00554104332593927
0.5,20,0.0021612788782307633,0.001942344546044578,rmse,open_loop_true_history_windows,10,0.0039409109530633354,0.0010282840713466735,0.004191941277134073
0.5,20,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,1,0.00016043821135394788,0.0001504240395101348,q_rmse,open_loop_true_history_windows,10,0.0002504462204234024,6.273507120273463e-05,0.0002594680045110804
0.8,1,0.00053164760520087,0.0003323197655276125,dq_rmse,open_loop_true_history_windows,10,0.0015648807765786003,0.0005736353557723713,0.00199432442622526
0.8,1,0.00039810325943413267,0.00025705092867755027,rmse,open_loop_true_history_windows,10,0.0011204853045933643,0.00040215466018261365,0.001422085343464581
0.8,1,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,5,0.00048472447405112216,0.00047900180356381976,q_rmse,open_loop_true_history_windows,10,0.0007400713280800225,0.00016908768874999102,0.0007795701078837396
0.8,5,0.0010208962884622355,0.0007494229559441038,dq_rmse,open_loop_true_history_windows,10,0.0021832807904931797,0.0007137898547845753,0.00276504426045632
0.8,5,0.000805131479871069,0.0006139554306080711,rmse,open_loop_true_history_windows,10,0.0016190814153617195,0.000508260425437733,0.002031403395388344
0.8,5,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,10,0.0008453499291086267,0.0008306893292677972,q_rmse,open_loop_true_history_windows,10,0.001270875898070961,0.0002843220334638189,0.0013072519101122396
0.8,10,0.0016736456904898292,0.0014366546441953445,dq_rmse,open_loop_true_history_windows,10,0.0030107203529806015,0.0008129321872460424,0.003328420367051545
0.8,10,0.0013288049450316673,0.0011751940017226408,rmse,open_loop_true_history_windows,10,0.0023119033433624593,0.0006017516973334932,0.0025285657727631165
0.8,10,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
0.8,20,0.0014360812363311015,0.0014023599070548554,q_rmse,open_loop_true_history_windows,10,0.0020895303185098535,0.0004662070426986683,0.002113668505622145
0.8,20,0.0030228103744831137,0.002804636288071905,dq_rmse,open_loop_true_history_windows,10,0.0051745076511390525,0.001306529627362894,0.005317582147093999
0.8,20,0.0023695779373963614,0.002250179484285351,rmse,open_loop_true_history_windows,10,0.003945018988456002,0.0009723524721787509,0.004032393686606395
0.8,20,0.0,0.0,divergence_rate,open_loop_true_history_windows,10,0.0,0.0,0.0
