action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.0,58460.5859375,-58459.5859375,0.00024178624153137207,0.0,41748.59375,-41747.59375,0.00020432472229003906,0.0,20463.630859375,-20462.630859375,0.0001430511474609375,0.0,1104.20556640625,-1103.20556640625,3.3229589462280273e-05,0.0,110.04885864257812,-109.04885864257812,1.049041748046875e-05,0.0,108468.4375,-108467.4375,0.0003293454647064209,0.00019594025798141956,1,0.0005823869141750038,hold,0.0,1893.2410888671875,-1892.2410888671875,4.3511390686035156e-05,0.0,579.8597412109375,-578.8597412109375,2.4080276489257812e-05,0.0,38314.796875,-38313.796875,0.0001957416534423828,0.0,8425.6162109375,-8424.6162109375,9.179115295410156e-05,0.0,57699.26953125,-57698.26953125,0.00024020671844482422,0.0,1906.230712890625,-1905.230712890625,4.366040229797363e-05,0.00013467183453030884,0.000168120619491674,0,16
0.5,0.0,0.9808197617530823,0.003970522899180651,0.9960294961929321,0.00047909453860484064,1.008650779724121,0.0010946672409772873,0.9989053606987,0.0004237425746396184,0.9843183159828186,0.0009448072523809969,0.9990552067756653,0.0008329728152602911,0.9585800170898438,0.0044821021147072315,0.995517909526825,0.00038162627606652677,0.9761544466018677,0.0016450126422569156,0.998354971408844,0.0010674974182620645,1.0075231790542603,0.007879992015659809,0.9921200275421143,0.0003886810736730695,0.0006505376077257097,5,0.0029966256115585566,hold,0.9884160757064819,0.0007015623268671334,0.9992984533309937,0.00015170664119068533,0.9939407706260681,0.00013680105621460825,0.9998632073402405,0.00013127650890965015,0.9868378639221191,0.0009278219076804817,0.9990721940994263,0.0006676620687358081,0.9751650094985962,0.0037565850652754307,0.996243417263031,0.00028203093097545207,0.9844297170639038,0.001362894312478602,0.9986370801925659,0.0007860897458158433,0.9819820523262024,0.001747308298945427,0.9982526898384094,0.00014802784426137805,0.0004482208751142025,0.0005586148472502828,0,16
0.5,0.0,0.9864383935928345,0.001328749000094831,0.9986712336540222,0.0007610500324517488,1.000666618347168,0.00014233430556487292,0.9998576641082764,0.0004487603437155485,0.9876022338867188,0.0005658686277456582,0.9994341135025024,0.0018138947198167443,0.9714720249176025,0.0027871245983988047,0.9972128868103027,0.0008306513191200793,0.9824682474136353,0.0010489624692127109,0.9989510178565979,0.0023881529923528433,1.0021233558654785,0.0011353406589478254,0.9988646507263184,0.0004132511676289141,0.0013313420349732041,10,0.006270203739404678,hold,0.9878273606300354,0.0006727168220095336,0.9993273019790649,0.00028831561212427914,0.991888701915741,0.000216829139390029,0.9997831583023071,0.0003223493113182485,0.9864833950996399,0.0008545832242816687,0.9991453886032104,0.0012458596611395478,0.9774301648139954,0.0028602047823369503,0.9971398115158081,0.00047767002251930535,0.9847248792648315,0.0011653013061732054,0.9988346695899963,0.001412822282873094,0.9812983274459839,0.00162524136248976,0.9983747601509094,0.00027748142019845545,0.0008206128259189427,0.0011058655800297856,0,16
0.5,0.0,0.9908017516136169,0.0005687733646482229,0.9994312524795532,0.0012175280135124922,0.9957258701324463,2.2363290554494597e-05,0.9999776482582092,0.000458252354292199,0.9901437759399414,0.00037992256693542004,0.9996200799942017,0.0037134557496756315,0.9808133840560913,0.0015869000926613808,0.9984130859375,0.0015503272879868746,0.9872127771377563,0.0006569394026882946,0.9993430376052856,0.004712098278105259,0.9973036646842957,0.00013710926577914506,0.9998629093170166,0.00035799670149572194,0.0025890045799314976,20,0.011645684950053692,hold,0.9876654744148254,0.0007100533111952245,0.9992899298667908,0.0005265348008833826,0.9896275401115417,0.0003654921893030405,0.9996345043182373,0.0007492206059396267,0.9866416454315186,0.0008617975981906056,0.9991381764411926,0.002231156686320901,0.9813351631164551,0.0022161996457725763,0.9977837800979614,0.0007493794546462595,0.9858260750770569,0.0010640855180099607,0.9989359378814697,0.0024076278787106276,0.9806715846061707,0.0017306108493357897,0.9982693791389465,0.0005106133758090436,0.0014396526385098696,0.0020947009325027466,0,16
0.5,0.0,0.0,7601.51953125,-7600.51953125,8.718669414520264e-05,0.0,24499.072265625,-24498.072265625,0.00015652179718017578,0.0,56135.09765625,-56134.09765625,0.00023692846298217773,0.0,169.6145477294922,-168.6145477294922,1.3023614883422852e-05,0.0,3638.490478515625,-3637.490478515625,6.031990051269531e-05,0.0,110727.7734375,-110726.7734375,0.000332757830619812,0.0001838348835008219,1,0.0005213625263422728,hold,0.0,1945.466064453125,-1944.466064453125,4.410743713378906e-05,0.0,5515.64501953125,-5514.64501953125,7.426738739013672e-05,0.0,28413.126953125,-28412.126953125,0.0001685619354248047,0.0,1903.6292724609375,-1902.6292724609375,4.363059997558594e-05,0.0,30229.646484375,-30228.646484375,0.00017386674880981445,0.0,1039.811767578125,-1038.811767578125,3.224611282348633e-05,0.00010727481276262552,0.00015050440561026335,0,36
0.5,0.0,0.9915912747383118,0.0004556130734272301,0.9995443820953369,0.0002603927277959883,0.9989113807678223,3.8695085095241666e-05,0.9999613165855408,0.00015305257693398744,0.9921704530715942,0.00031548331025987864,0.9996845126152039,0.0008335057063959539,0.9843849539756775,0.000781382666900754,0.9992186427116394,0.00026744641945697367,0.9901368021965027,0.0002454372588545084,0.9997545480728149,0.0007094548782333732,1.006931185722351,0.0030795710626989603,0.9969204068183899,0.00041782294283621013,0.0005058641545474529,5,0.0022411393001675606,hold,0.9827159643173218,0.001820128527469933,0.9981798529624939,0.00013547537673730403,0.984289288520813,0.00141430227085948,0.9985857009887695,0.0002395330520812422,0.9828438758850098,0.0017834220780059695,0.9982165694236755,0.000519546156283468,0.9799321889877319,0.0025434447452425957,0.9974565505981445,0.00013067321560811251,0.9820155501365662,0.0019791729282587767,0.9980208277702332,0.0005324080702848732,0.978046715259552,0.0027429466135799885,0.9972570538520813,0.00010422831837786362,0.00033092175726778805,0.0004274387320037931,0,36
0.5,0.0,0.9923403263092041,0.00034607882844284177,0.9996539354324341,0.0004313491517677903,0.9969978332519531,1.0099517567141447e-05,0.999989926815033,0.00014944840222597122,0.9921778440475464,0.0002919186663348228,0.9997080564498901,0.0015294349286705256,0.9844681024551392,0.0009007698390632868,0.9990992546081543,0.0005487070884555578,0.9900397062301636,0.0003267787687946111,0.9996732473373413,0.0015623149229213595,1.0040948390960693,0.0010652325581759214,0.9989347457885742,0.0004689692286774516,0.0009582455968484282,10,0.004289507400244474,hold,0.9833745360374451,0.0015398426912724972,0.9984601736068726,0.00023017647617962211,0.9840748906135559,0.0013010516995564103,0.9986989498138428,0.0004241687711328268,0.9835006594657898,0.0015115452697500587,0.9984884262084961,0.0008838602807372808,0.9817631840705872,0.0019961781799793243,0.9980038404464722,0.0002143928431905806,0.9829453229904175,0.001645381678827107,0.9983546137809753,0.000897565099876374,0.9772464036941528,0.0025906660594046116,0.9974093437194824,0.00018729145813267678,0.0005628461949527264,0.0007858214084990323,0,36
0.5,0.0,0.9932407736778259,0.00028809579089283943,0.9997119307518005,0.0006808256730437279,0.9954009056091309,3.6996876588091254e-05,0.9999629855155945,0.0004980666562914848,0.992820680141449,0.00027430898626334965,0.9997256994247437,0.0025773560628294945,0.9854984879493713,0.0009512805263511837,0.9990487098693848,0.0009841891005635262,0.9908272624015808,0.00035913794999942183,0.9996408820152283,0.00285025080665946,0.9992212653160095,0.0003172112919855863,0.9996827840805054,0.0004453470464795828,0.0016655954532325268,20,0.00695660337805748,hold,0.9848822951316833,0.001405131071805954,0.9985948801040649,0.00036544317845255136,0.984272837638855,0.0013411022955551744,0.9986588954925537,0.000713817251380533,0.985028862953186,0.0013782090973109007,0.9986217617988586,0.001402546069584787,0.9855064749717712,0.0015570366522297263,0.9984429478645325,0.0003161247877869755,0.9849882125854492,0.0014442636165767908,0.9985557198524475,0.001399144995957613,0.9764606356620789,0.0028319249395281076,0.9971680641174316,0.00032581749837845564,0.0008919938700273633,0.0013360129669308662,0,36
0.5,0.0,0.0,387.1836853027344,-386.1836853027344,1.967698335647583e-05,0.0,25303.232421875,-25302.232421875,0.00015906989574432373,0.0,19528.130859375,-19527.130859375,0.00013974308967590332,0.0,15228.5380859375,-15227.5380859375,0.00012340396642684937,0.0,4.2286176681518555,-3.2286176681518555,2.0563602447509766e-06,0.0,49803.6171875,-49802.6171875,0.00022316724061965942,0.00013555744953919202,1,0.00035407496034167707,hold,0.0,430.2478332519531,-429.2478332519531,2.0742416381835938e-05,0.0,1642.7747802734375,-1641.7747802734375,4.0531158447265625e-05,0.0,6227.82177734375,-6226.82177734375,7.891654968261719e-05,0.0,290.5977783203125,-289.5977783203125,1.704692840576172e-05,0.0,6284.39501953125,-6283.39501953125,7.927417755126953e-05,0.0,238.319580078125,-237.319580078125,1.5437602996826172e-05,5.0189901230623946e-05,0.00010221263801213354,0,56
0.5,0.0,0.9914836287498474,0.0003223159001208842,0.9996776580810547,0.00011000077938660979,1.0028021335601807,0.00034349842462688684,0.9996564984321594,0.00023308745585381985,0.9929928779602051,0.0002904011635109782,0.9997096061706543,0.000408249965403229,0.9765085577964783,0.0039457892999053,0.9960542321205139,0.0003132841666229069,0.9908735156059265,0.00024500518338754773,0.9997549653053284,0.00036382110556587577,1.012958288192749,0.006150043569505215,0.9938499331474304,0.00030305792461149395,0.00030426273588091135,5,0.0012101951288059354,hold,0.9817395806312561,0.0020884377881884575,0.9979115724563599,6.231698353076354e-05,0.9801326990127563,0.0023019358050078154,0.9976980686187744,0.00012863466690760106,0.9817594885826111,0.002064185217022896,0.9979358315467834,0.00023913268523756415,0.9837217926979065,0.0018148256931453943,0.9981851577758789,4.838249515159987e-05,0.9814655780792236,0.002149078994989395,0.9978508949279785,0.0002388399007031694,0.9752103090286255,0.0034564624074846506,0.9965435266494751,5.038039307692088e-05,0.0001525004190625623,0.00024065763864200562,0,56
